sentence,label
sebetul nya enak sih disini tempat nya luas tapi kurang bersih kamar mandi nya padahal masih pagi jm an lantai juga masih di tutup padahal mau ke kamar mandi dari semua gacoan rasanya disini yang paling beda mie nya ada banyak yang masih lengket jadi satu mie nya udang kejunya kempes enggak kayak biasanya aku beli warna nya pun juga enggak kayak biasanya kalau biasanya warna kuning cerah ini cenderung ke coklat begitu mungkin bisa jadi masukan ya kedepannya,neutral
suasananya nyaman,neutral
tempat nya nyaman pelayanan nya juga ramah makan dan minum nya juga enak,neutral
pesan makanan jam pertama wajar kita nggu tapi lama kelama an kok enggak datang sampai orang yang pesan sebelum kita makannya sudah slesai akhirnya komplain baru jam siang makanan datang sampai minuman habis tapi sebagai ganti komplain kita dikasih pangsit seporsi dan untuk pelayanan kasir saat itu memang hanya ada kasir yang bertugas sedangkan antrian kasir reguler lumayan panjang ke blkg tetiba ada ibu ibu datang dari samping utama nylonong saja dan dilayani oleh petugas kasirnya alangkah baiknya bisa dilihat dulu kali ya urutannya atau difungsikan lagi pembatas antrinya jika memang dirasa kewalahan supaya enggak ada lagi yang nylonong dari samping dan kejadian seperti itu tidak terulang kembali semoga dengan adanya kritik dan saran ini bisa meningkatkan layanan dengan lebih baik lagi,neutral
bisa bayar pakai gopay shopeepay dan dapat cashback,neutral
paling malas kalau bayar depan apalagi bawa mangkok panas apalagi ribet orangnya memakai tab dan yang melayani orang terbayang kan bawa mangkok panas menit untuk antri,neutral
makanan lumayan enak tempatnya cukup bagus,neutral
tempatnya bersih dan pelayanannya ramah,neutral
tukang parkir disini bagaimana ya enggak ada tanggung jawab dari yang mecahkan helm saya sama dari pihan parkirnya alasanya enggak masuk akall minimal meminta maaf massa jangan malahh meminta nomer hp dalam keadaan bauk arak banget komplain tentang masalah saya sudah saya kirim cht,neutral
pelayanan lama banget kualitas mie menurun entah karena banyaknya pesanan atau bagaimana soalnya banyak yang kurang matang saran sediakan karcis parkir,neutral
saya barusan kesana ada mbak mbak kasir ada salah satu orangnya kurus pakai alis tebal yang menatap saya dengan pandangan gaenak lama terus pas saya ambil makanan di ambil jauh dia ada disana dia julid ini saya sambil mengomongkan saya didepan saya sambil membelakang i saya kalau enggak percaya lihat saja di cctv jam saya memakai baju putih rambut digerai dan memakai celana jeans perlu di pelatihan lagi saya sudah beberapa kali kesana tapi kali ini saya ketemu dia tolong di tegaskan apa maksudnya begitu saya enggak terima sampai saya kesana lagi saya mau komplain langsung,neutral
rasa mie gacoannya enggak kayak dulu sekarang enggak berasa bumbunya pangsit gorengnya ayamnya kopong rasanya juga anehh,neutral
menunya lengkap murah meriah,neutral
enak enak menu nya,neutral
kopi studio disini enak untuk nongkrong bareng sama teman pelayannya lumayan cepat wifinya lumayan dll kipasnya juga sudah lumayan lah enggak bikin keringetan,neutral
enak lauknya banyak ada ikan wadernya sambalnya pedas segar,neutral
si paling disarankan sih,neutral
bakso nya besar besar dan ndaging banget bebas refil sayur sama koyor juga terbaik pokoknya,neutral
oke juga,neutral
lokasi di pinggir jalan raya mudah ditemukan selfservice buat pemesanan baik cicipi rendah hati awak kemarin pas makan disini pesan mie gacoan lvl pedas banget padahal biasanya makan di gacoan lain lvl pedesnya bisa ditolerir,neutral
sangat nyaman dan harganya terjangkau,neutral
tempat nya nyaman pelayanan nya sangat ramah pancong nya enak banget untuk mbak kasir namanya imel ramah banget,neutral
nyaman buat ngopi sama teman dan pelayanan nya sangat ramah apa lagi kasir nya ganteng,neutral
tempat nya enak buat nongkrong sambil nugas,neutral
makanan dan minuman enak pelayanan cepat terbaik,neutral
pelayanannya lama kalo laper keburu koit,neutral
bakso nya enak kuah mantap,neutral
pelayanan lamaa pukii lasee,neutral
beberapa kali pesan di sini dan semuanya pelayanannya lama banget daripada gacoan yang lain pernah sampai hampir sejaman makanan batu datang,neutral
tempatmya nyaman dan oke lah harga murah meriah banget recomm deh pkokny,neutral
layanan nya sangat baik untuk menu nya huga sangat terjangkau suasanan nya sangat nyaman,neutral
suasana enak nyaman kopinya mantap,neutral
lebih mementingkan pelayanan makan ini mati baris daripada ojol dll apalagi kalau ada makannya tambah lama perbaikan dong bos pelayanan nya,neutral
fasilitas kurang baik,neutral
pelayanannya cepat tempatnya enak nyaman luas karyawannya sopan sopan atas banget,neutral
tempat nya sangat nyaman pelayanannya ramah,neutral
tempatnya cozyy banget cocok buat nugas dan harganya ramah di kantong mahasiswa,neutral
harga sesuai rasa hha,neutral
tempat sangat luas lokasi sangat stategis gampang dicari karena berada di pinggir jalan raya pegawai sangat ramah harga sangat bersahabat rasanyapun sungguh nikmat pelayanan juga sangat cepat tidak perlu menunggu lama semoga selalu dipertahankan sukses selalu terimakasih,neutral
pajak terlalu mahal masak mahal pajaknya daripada mie gacoannya ini makan di tempat kalau di bawa pulang pun ada pajak malah lebih besar,neutral
enak pelayanan cepat dan ramah selalu menu andalan,neutral
lokasi strategis pinggir jalan makanan enak murah banyak varian pelayanan juga ramah recomended,neutral
pelayan buruk,neutral
rasa ayam seperti biasa nya menunggu nya agak masyallah ya lumayan lama terus pas makan di lantai nya banyak piring kotor yang belum dibersihkan padhal saat itu di lantai hanya ada pengunjung sudah termasuk saya,neutral
varian menunya banyak sesuai anggaran anak kosan,neutral
baksonya enak ada bakso isi keju isi daging dan isi telur sayurnya ambil sepuasnya kondimennya lengkap pelayanannya ramah disarankan,neutral
mienya enak minumnya nyegerin pesannya langsung dimeja enggak usah antri lagi,neutral
suka rasanya mie yang gacoan karena dia pedas manis dan yang di gacoan sini tuh ada asinnyaa jadi kananbalance rasanya dapat banget sukses untuk kedepannya dipertahankan kualitas nya,neutral
makanan terbaik di banyuwangi harus mampir sambalnya mantap,neutral
nasi tempong nya enak recomended buat yang suka makanan pedas banyak pilihan lauk harga termasuk murah kalau mampir ke banyuwangi harus mencoba makan disini,neutral
sambalnya enak pilihan lauknya banyak macam,neutral
makanan khas banyuwangi dan banyak pilihan lauknya sambelnya pedas nampoll,neutral
pelayanan lama sekali makanan enggak begitu enak seperti kak ros lainya sambel enggak enak,neutral
andalan kalo laper tengah malam sih,neutral
tempat cukup nyaman untuk sekedar mengobrol atau mengerjakan tugas bersama tersedia stopkontak makanan dan minuman nya cukup enak,neutral
mantap pelayanan bagus,neutral
pelayanan nya sangat cepat baik,neutral
tempatnya nyaman cocok untuk nugas makanan dan minumannya bernilai itu untuk kantong mahasiswa,neutral
rasanya minuman dan makanannya enak harga nya masih bisa dikatakan murah ya terus buka nya juga jam pelayanan nya lumayan cepat sih,neutral
enak banget buat nugas murah meriah,neutral
keren sekali makanannya enak,neutral
tempat nyaman dan harga bersahabat,neutral
murah lumayan kalau malas keluar bisa pesan via ambil makanan banyak promonya,neutral
pelayanannyaa baik rasanya konsisten gacoann gacoorr,neutral
beli mie setelan enggak ada rasanya hambar banget dan warnanya juga puyeh kecewa banget sudah antri sebegitu lamanya dapatnya mie hambar,neutral
tempatnya nyaman dan juga bersih ada yang di outdor untuk yang mau merokok tapi kalau mau nugas fokus di indoor dan ber ac,neutral
harga terjangkau cocok untuk anak kos,neutral
saya pesan ayam geprek lewat gojek sampainya saya makan kok di nasinya ada sehelai benang nya kayak tempat beras itu ya sambelnya kurang banyak enggak kayak seperti biasanya juga ayamnya juga terlalu asin tolonglah di perbaiki pelayanannya terima kasih,neutral
makanan oke udara kran untuk cuci tangan bau besi kurang bersih,neutral
tempatnya nyaman habis sudah sering kesini mana makanan dan minumannya pas banget dikatong mahasiswa pokoknya rekomend banget lantai apalagii,neutral
menunya wort itt banget dengan harganya tempatnya luas cuma sering banget susah cari tempat duduk karena penuh,neutral
pelayanan sangat lamaa minimal minuman dulu yang dikeluarkan pesan geprek seri komplit tapi enggak ada kol gorengnya,neutral
bakso mantap murah sekali,neutral
pelayanannya lama padahal antrian tidak panjang pegawai terlalu nyantai,neutral
aku makan ada sini sama pacarku memang enak sih murah bisa refil wifi lancar tapi karyawannya berisik banget masa ada orang makan cerita kok keras banget sampai mukul meja ih kok begitu kerjanya hadueh,neutral
tempatnya luas ada outdoor dan indoor minuman dan makanannya murah enak atas deh pokoknya harus kesini,neutral
tempatnya nyaman bernilai itu untuk dicoba,neutral
tempat favorit buat nugas nyaman ada musholla nya juga,neutral
pelayanan lama,neutral
pokoknya cocok makan tempat ini,neutral
makanan enak cuma yang bikin ilfil sekelas resto besar begini enggak mau bayar tukang parkir biar pengunjung dan lain lain enggak kena parkir bikin sebel tkg parkir nya duduk duduk nrima duit doang,neutral
cs resto kurang cekatan dalam melayani pelanggan terkesan santai tambah kontrol antrian struk tidak dikelola dengan baik shg ada struk yang hilang shg pelanggan menunggu lebih lama lagi,neutral
enakeeuunn banget deh pilihan menunya variatif juga,neutral
makanan favorit nelongso versi liter tapi malah lebih enak kak ros ayamnya juzy apa lagi sambel bawangnya enak banget ya mudah mudahan harganya enggak naik selalu jadi andalan anak kos,neutral
zonk pas kesana niat nya ingin bakso yang ada tahu gorengannya eh indak tau nya alasan habis itu di jam makan siang yang jual enggak tepat shrsnya dilebihkan stok tahu dan gorengnya alhasil cuma ambil bakso doang dan sayur sayurpun tinggal dikit enggak direstock benar benar menyesal enggak akan pcya sama peninjau atau makanan vloger sekarang,neutral
kemarin lusa beli mie gacoan lvl sama hompimpa lvl dan udang keju mie dua nya enggak ada rasanya sumpah kayak pedas doang tapi mie nya hambar terus adem begitu,neutral
puaass legooww ambil saja sesukamu kamu mengapai di sini kamu mengapai di sini rekomendasi banget keren banget jiwanya yuss,neutral
pelayanannya ramah banget makanannya enak banget,neutral
enak banget kuahnya gurih,neutral
tempatnya nyaman buat me waktu tempatnya luas bersih,neutral
pelayanan ramah cepat makanan dan minuman masih segar,neutral
sambelnya mantab ada harga ada rupa,neutral
sangat cocok untuk kalangan anak kost an murah higienis urusan rasa tidak ada duanya adalah yang terbaik,neutral
tempat sudah lumayan namun pelayanan nya agak lama,neutral
pelayanannya sering kurang mengenakkan apalagi kak mawar yang di sumbersari mbak nya sering jutek mukanya,neutral
tempatnya enak bagus juga yang di indoor dan semi indoornya cocok buat nugas,neutral
makanannya muraah enak estetika juga tempatnya oke pancongnya favorit sih bakal jadi nyaman tempat di malang,neutral
alamak sedapnyo pelayanan ramah dan cepat harga terjangkau ayamnya besar dan mantap dagingnya tidak kering sambel bawangnya punya rasa unik bakal jadi favorit ada sensasi manis dan gurih di awal baru rasa pedas menyerang kemudian es tehnya enggak tawar seperti di outlet geprek lain tehnya benar ada rasa tehnya manisnya juga pas mantap,neutral
tempatnya enak akses mudah dijangkau pelayanan cepat dan ramah,neutral
porsinya membuat dikit saja heheheh oleh yang cara rasanya disarankan,neutral
semua makanannya enak,neutral
enggak sengaja singgah karena menunggu waktu suasana nyaman dan mendukung buat buka laptop untuk belajar maupun kerja karena berhenti kontak dimana mana dan ada toilet juga mushola harga minuman dan makanan terjangkau sekali tapi ada harga ada rasa ya jadi enggak bisa berekspektasi tinggi,neutral
murah murah banget dan lengkap juga,neutral
saya selalu puas makan di tempat ini rasa pedas sambalnya pas di lidah tidak cuma pedas tapi ada gurihnya dan ayamnya juga berkualitas ditambah lagi daerah makannya yang luas dan nyaman bikin pengalaman bersantap jadi lebih menyenangkan di kota ini,neutral
pelayanan nya sangat ramahh dan makanan nya enakk,neutral
tempatnya luas enak nyaman mie nya enak udang kejunya menurutku lebih gede dari cabang lain yang pernah aku beli cuman pas kesini di musholanya enggak ada mukenahnya mungkin bisa disediakan atau,neutral
mantab demi bebas es teh,neutral
enak banget ngerjain tugas disini sekali suka dcream nya juga,neutral
kuliner khas banyuwangi yang jadi pilihan saat berkunjung di banyuwangi rasa nya enak banget murah meriah porsi jumbo pokok nya penikmat pedas cocok deh paling enak di makan menggunakan tangan,neutral
kopi studio mantap harga murah rasa kopi nya terbaik,neutral
pelayanan minus banget mau ngecash gabole karena daerah belakang ada batas jamnya sdgkan mau numpang tunai bilang enggak ada enggak jelas ini esbatunya kotor lagi,neutral
ngopi termurah terhemat wifi pun kencang padahal lagi rame utama ml enggak lemot,neutral
tempatnya nyaman pegawainya ramah cocok buat nugas jam,neutral
pas banget buat anak kos lumayan enak tempat bersih murah bikin nagih terus,neutral
sudah jadi langganan karena dekat kost sambel sama ayamnya mantap,neutral
anda cari rekomendasi disini jawabannya cocok banget buat anak mahasiswa yang ngekost ramah di budgett rekomenn banget pokokk otw balik terus,neutral
tempat nya enak buat nongkrong sambil utama permainan,neutral
wah mantap deh dulu seringnya urutan online begitu pas ke sana wah pelayanannya sangat ramah banget apalagi terhadap penyandang disabilitas tunanetra seperti saya dan istri serasa diistimewakan apa apa diambilkan hehehe tingkatkan terus untuk pelayanan dan keramahannya ya kak,neutral
tempatnya oke banget betah lama lama disini pelayanannya mantap,neutral
tempatnya adem geprek nya juga wuenak sekali,neutral
tempatnya bagus luas makanannya enak,neutral
pesan dishoppe datang nya lama banget pas datang makanan sudah dingin rasa nya jadi eneg,neutral
mengenyangkan dan menyenangkan saran nih kalo bisa di toilet dikasih centelan biar bisa taro barang,neutral
walau lagi rame pelayanannya tetap cepat enggak sampai menit sudah jadi pesanannya,neutral
semua makanan sudah pernah saya coba dan memang enak disarankan jangan membeli pas waktu magrib karena sangat ramai dan kadang sambel tempongnya lupa dimasuki ke nasinya jadi harus balik lagi demi ambil sambel tempongnya lagi,neutral
parah banget pelayanannya kurang oke di sini pesan makanan mengantri dari jam lebih malam sampai jam an mie nya baru dikasih alasannya ada kesalahan di bagian struknya tapi malah ngerugiin waktu pelanggan menunggu lama,neutral
tempat bagus untuk nugas wifi lancar makanan minuman enak murah,neutral
kopi ada krim yang terbaik banget jangan sampai salah beli ya,neutral
pelayanan makanan tempat oke banget,neutral
tempatnya enak buat ngopii bisa sekalian nugas juga gaiss,neutral
siapa yang enggak mau datang kalau tempat layanan dan pstinya mie pedasnya terfavorit seindonesia dengan konsep ini enggak mau sekali nyobanya maunya berkali kali,neutral
tempatnya nyaman dan dengan harga yang terjangkau bisa dapat makanan yang enak loh p,neutral
tempat enak banget buat nugas sama menunya sangat terjangkau,neutral
pelayanannya enggak ramah sekali,neutral
hal gacoan mau menyampaikan sedikit keluhan saran ya menurut saya piringnya kurang besar karena saat mencampur mie toppingnya berjatuhan ke meja tolong sediakan garpu untuk pelanggan yang tidak bisa pakai sumpit terutama anak anak karena saat saya meminta garpu ke pelayan katanya tidak ada garpu tolong lebih diperhatikan lagi untuk kebersihan piringnya sekian terimakasih,neutral
enak banget cocok buat anak kost yang bingung mau makan apa,neutral
makanannya enak tempatnya nyaman fasilitas bersih wajib dikunjungi jika ke banyuwangi,neutral
tempatnya bersih pelayanan juga baik dan ramah,neutral
nyamann dan enakk,neutral
di sini sudah pakai sistem diri layanan pesannya cari tempat duduk dulu baru ambil belnya habis itu pindai di tempat duduk bayar di kasir untuk mienya bakal diantar tapi untuk minuman dan dimsumnya ambil sendiri sejauh ini oke cuma untuk pelanggan baru yang kelewat info kasihan banget sudah mengantri lama suruh muter lagi di awal agak ribet juga harus bolak balik tapi andaikata pembayaran langsung bisa cashless tanpa ke kasir lebih bernilai pakai ini,neutral
sego tempong paling atas selama saya di banyuwangi nasi panas lauk ayam goreng panas sayur rebus segar yang pasti sambelnya baru di uleg dan jos gandos rasanya atas dari yang atas lah,neutral
rekomen harganya terjangkau dan banyak pilihan menunyaa,neutral
makanannya enak ayamny juga empuk bumbu meresap apa lagi sambelnya terbaik banget deh,neutral
enak semua tempat oke mantablaah,neutral
enggak pernah mengecewakan,neutral
tempat luas dan mntp,neutral
pelayanan lamaa,neutral
makananya enak tempatnya juga nyaman dan pedagangnya juga ramah,neutral
makanannya enak sih dan ramah di kantong bagi saya yang sekedar berkunjung ke banyuwangi,neutral
tempatnya luas bisa pilih outdoor orang indoor spasi nya guedhe banget bisa dibuat nugas nongki ataupun me waktu ada banyak minumlah dan makanan yang pasti harganya sangat terjangkau selain itu terdapat musola dan tempat parkir yang luas tempat ini cocok banget ini buat orang dewasa atau gen saja yang lagi cari tempat ngopi atau ngumpul harga terjangkau tempat nyaman dan pastinya pelayanan yang ramah gass yuk mampir,neutral
tempat nya sudah membuat luas jadi banyak spot nugas nya wifi lancar,neutral
karena benar enak makanan dan suasana yang mendukung dan juga ramah dalam melayani,neutral
makanannya enak dan pelayanannya sangat ramah,neutral
jual nasi tempong sambalnya benaran pedas rekomendasi buat penikmat pedas lauk berfariasi,neutral
pelayanan karyawan tolong diperhatikan karena kurang ramah dan terkesan guyon tok enggak niat ngedoli senh tuku untuk manajemen kak mawar mohon jadi perhatian kinerja karyawannya dan lebih selektif memilih karyawannya,neutral
tolong untuk kasir telinganya itu dengarkan baik baik kenapa gila pesan tingkat dikasih tingkat dahal kondisinya juga enggak rame rame banget kecewa banget untuk atasannya tolong dong di briefing lagi pihak kasirnya mengesalkan banget,neutral
gacoan memang enggak pernah gagal makanannya enak murah dan porsinya pas banget buat anak kuliahan kayak aku hehe favoritku mie setan tingkat sama dimsum udangnya juaraa banget pedasnya nampol tapi nagih tempatnya juga nyaman buat nongkrong bareng teman pelayanannya cepat walaupun ramai pokoknya gacoan selalu jadi pilihan pertama kalau lagi ingin makan enak dan hemat,neutral
pelayanan kasir tidak ramah dan saya meminta sambal korek pedas di kasihnya sambal bawang,neutral
tempat nyaman dan sangat bagus,neutral
nampan kotor di jaga kebersihanya dan pelayanan di percepat lagi,neutral
kopi nya perbaiki si enakk banget perpadyan coppie tambah creamy nya benar juara menurutku hijau teh macha perbaiki semua favorit aku banget,neutral
pelayananya sangat ramah tempatnya bersih recomended sekali,neutral
tempatnya lumayan gede ada outdoornya juga ya tapi masih lebih gede dinoyo si,neutral
pesan makan dari jam set sampai jam lebih baru selasai sengaja duduk ada depan yang masak pas waktu pesan menu tmbhan dimsum enggak ada masak padahal panci yang ada buat manasin dimsum aku lihat dari awal duduk lagi kosong kok enggak ada masak jujur menyesal beli mkan langsung kak outlet untuk proses nya sama kayak beli lewat ojol terlalu buang waktu yang awal nya laper sampai enggak suasana makan ta memang pelayanan outletnya,neutral
pelayanan nya mantap banget ada nona ambon ngaa di gacoan jakarta,neutral
seperti halnya bakso sayur di malang yang paling istimewa adalah boleh ambil sayur sepuasnya buat penggemar sayur ini adalah surga makan bakso baksonya juga enak khususnya kuahnya seperti kuah bakso solo harga pasti murah tempatnya kurang nyaman untuk makan agak lama karena sedikit kurang bersih dan cukup sempit ada lantai tapi tidak cukup membantu juga,neutral
terbaik bakso,neutral
gerak cepat pelayanannya makanannya juga enakk,neutral
harga naik tapi kualitas menurun enakan dulu,neutral
layanan cepat tempatnya bagus dan menarik harga terjangkau stafnya ramah juga yuk main main ke sini guys cocok buat nongkrong atau ngedate sama ayangg,neutral
pelayanannya banyak lambatnya,neutral
ingat kak mawar ingat ngalamm ini pernah mencoba nasi telur dan dimsum dikasi akses wifi juga hehe,neutral
baru tau kalau ada menu alacarte jadi bisa beli lauknya saja harga kantong pelajar lagi,neutral
mantap menunya,neutral
hampir semuanya pedas pedasnya serius untuk ya enggak doyan pedas siap siap saja meskipun dibilang enggak seberapa pedas kenyataannya pedas banget,neutral
staf nya cueek cuek sibuk utama hp,neutral
tempatnya enak dan nyaman,neutral
pelayanan lambatt banget dan sambalnya salah tidak sesuai pesanan,neutral
agak enggak jelas untuk pilihan baksonya karena semua dicampur jadi satu di pancinya maunya cari keju saja tapi kesulitan carinya karena semuanya mirip walau sudah ada tandanya keseluruhan rasa oke kok yang keju saja ya kuahnya tipe yang bening dan sayur e gratis ambil sebanyaknya boleh,neutral
menu makanan khas banyuwangi dan pedas mantap,neutral
baguuss enak tempatnya buat nugass kampuss,neutral
pelayanan cepat ramah dan tempatnya nyaman,neutral
semua orang harus mencoba merah velvetnya kopi studio karena seenak itu guyss tempat nugas yang sangat terjangkau favorit dari maba sampai skripsi sampai yudisium,neutral
tempatnya bersih pelayanannya baik lebih cepat dari resto gacoan yang lain,neutral
menyesal enggak mampir kesini masakannya bikin nagih,neutral
tempat kotor pelayanan kurang memuaskan,neutral
rekomendasi tempat yang nyaman buat nugas karena selain tempat duduk kursi biasa ada juga lesehannya dan untuk menunya sangat terjangkau apalagi menu minuman yang beli satu mendapatkan satu sangat menarik pelanggan,neutral
agak gemas saja makan ini malah di bungkus jadi ya makan saja ada situ pakai busa nya,neutral
tempatnya bagus harganya murah pelayanannya bagus,neutral
utama ke banyuwangi tak lengkap bila belum menyantap nasi tempong ini salah satu favorit saya rasa sambelnya enak dan pedess nendang meski sedikit downgrade dari beberapa tahun lalu harganya murah dan rasanya ah mantap lauknya pun banyak hanya saja tempatnya sedikit kotor,neutral
tempat gacoan yang paling nyaman dan dekat dengan lokasi rumah,neutral
lumayan harga murah rasa oke,neutral
tempat nya bagus luas bersih rasanya enak banget,neutral
lain kali kalo bungkus cah kangkung itu di plastiki dulu baru ditaruh busa kalo langsung ditaruh busa kuahnya banyak yang tumpah,neutral
cocok untuk teman teman yang lambung nya se tanky pertamina,neutral
enggak nyaman sama toiletnya masa ada celah di pintunya gede lagi yang mana itu kelihatan dari luar sedih banget mohon diperhatikan sangat enggak nyaman baru sadar pas keluar toilet mana ada kryawan nya lagi pas keluar toilet enggak tau mengapai ah sudahlah enggak lagi kesini,neutral
