sentence,label
lama banget kalo makan disini saya padahal duluan terus ada yang datang terlambat tapi kenapa yang datang terakhir yang didulukan kecewa banget sama gacoan,negative
pancongnya enak,neutral
pertama kali makan di sini sudah mengecewakan kasirnya judes banget baru pertama kali pakai aplikasi kasir menunggu sampai setengah jam kuah bakso dari panas sampai dingin rasa baksonya juga biasa saja enggak sesuai dengan slogannya kg daging ons tepung terus pesan minum bakso sudah habis minumnya baru datang pesan es jeruk nipis tapi yang datang es udara gula enggak bernilai itu banget dan nyetel musik kencang dan jelas lagunya tidak rekomendasi sama sekali masih banyak bakso di malang raya dengan pelayanan yang baguskapok deh cukup sekali saja,negative
recomended banget menyesal sih kalo enggak mampir,positive
pelayananannya sangat ramah,positive
nih ya saya pertaruhkan bintang ulasan saya di sini kejadian oktober jam silakan cek siapa yang bertugas cewek kasir pramuniaga cowok musim covid sabun nya enggak ada terus cuci tangan pakai apa bis cuci tangan enggak ada tisue kasir nya menyebalkan enggak niat minum th hangat katae mau di anter lebih dari minta enggak diantar heh mas mbak ownermu itu keluar duit banyak buat ngidupin kamu sama keluargamu seperti itu balasanmu sama tempat kerja kamu sekian terimakasih gbu,negative
rasa makanan enak tempat makan bersih luas dan nyaman di bale bale nya harga cukup murah pelayanan cepat penjual ramah,positive
mie nya enak pedasnya juara tempatnya juga nyaman pelayanannya baik,positive
sangat baik enak pelayanan mantap,positive
rasanya enak sih,neutral
langganan buat ngerjain tugas karena tempatnya enak dan harga makanan minumannya juga cukup murah,neutral
tempatnya nyaman aman sejahtera,neutral
enak porsinya besar jadi kemarin enggak habis sudah kekenyangan pelayanannya ramah makanan enak lupa foto kak buka puasa jadi keburu lapeer,positive
sambell ada hewannya,neutral
enggak tau kenapa gacoan sini bisa hype banget menang tempat doang tapi layanan nya kurang staf nya banyak tapi banyak becanda nya staf nya banyak tapi yang kerja beberapa doang sisanya julid ini orang makan jauh banget mending ke gacoan yang lama menu nya enggak berubah disini mie nya lembek banget bumbu nya kemana mana yang bawang gorengnya chffffff aku juga banyak lagi kebanyakan daun bawang minumnya kemanisan padahal outlet lainnya rasanya pas,negative
pelayanan cepat mie enak tempatnya bagus musholah juga ada dan bagus juga,positive
kopi studio waterpark tempat nya enggak aman dan enggak nyaman,negative
ke banyuwangi bwi tidak lengkap kalo tidak nguliner ke sini sego tempong mbak har lokasi sangat dekat dengan dedtinasi wisata yang djawatan sego tempong mbak har salah satu kuliner khas yang dipunyai banyuwangi semua sajian menu nya menggoda awas yang diet ketat bakalan ambyar dah diet nya serbuu,neutral
bakso enak sayur bebas ambil rame terus tempatnya,positive
makanannya enak harganya murah tak tertandingi tempatnya luas tapi parkir mobil enggak ada jadi harus parkir di tepi jalan,negative
pelayanan lama sudah jam menunggu masih belum datang makanannya,negative
asli enak banget ini baksonya murah pwoll mana gratis sayur mie koyor beehh sedekahnya enggak utama pelayanannya juga ramah pol karyawannya ramah semua tempatnya juga nyaman dan bersih lancar barokah untuk semuanya sehat selalu dan tetap pertahankan pelayanannya,positive
nyaman banget tempatnyaa ambiensnya juga enak buat nugas atau sekedar nongkrong,neutral
salah satu makanan geprek ter enak di kota malang,neutral
kasir nya judess kalo enggak suasana enggak usah dibawa kerja kita juga kesana beli enggak mintaa mie nya enggak ada rasanya sama sekali alias hambar mie gacoan enggak ada kecapnya pucet dimsum nya juga dinginn huh kedepannya diperbaiki lagi deh,neutral
pas tempatnya rame banget padahal sudah malam antrian ambil bakso panjang tapi cepat majunya pas meminta tolong ke mas penjualnya untuk bersihkan meja malah tidak ramah sama sekali alhasil saya lap sendiri saja daripada kelamaan ambil lap untuk minuman datangnya menit setelah urutan posisi makanan sudah habis,negative
pelayanan ramah,positive
harganya melonjak banget yang awalnya saya ke situ geprek renyah k terus habis lebaran naik jadi k masih oke lah tiba saja naik sampai untuk pakai nasi saya sudah nyiapin uang k buat beli malah jadi syok mana kasirnya salah dengar saya bilang enggak pedas malah ada kasih pedas,negative
prtama kali ke gacoan langsung ke cabang suhat masih sepi waktu kesitu sih pagi soalnya jam stgh nan bersih pegawainya ramah harga oke rasa juga oke banget diri layanan suka banget jadi bisa lebih tertib dan tanggung jawab sama pesenannya sendiri daerah makan juga luas di lantai karena waktu itu masih pagi banget jadi menunggu pesenan makan dan minum sekalian sambil berdiri enggak ada mnt sudah bisa dibawa,positive
ayam nya enak,neutral
dulu benar benar pedas segar yang enak banget pelayanan super ramah sekarang kok berubah banget enggak pedas dan lebih manis tambah pelayanan super jutek semoga bisa dperbaiki kalo sudah virus semoga bisa jaga konsisten rasa sayang saja kalo pelanggan lama jadi banyak yang kecewa,negative
pelayanan buruk tidak ramah di takok i ndingkluk saja ngedrop a bosku,negative
pelayanan tidak ramah sama sekali makanan beberapa tidak segar belut goreng banyak dan sangat kering gurami goreng tidak ada rasanya petai meminta di goreng tapi disajikan mentah dan mulai layu padahal saat datang itu sakit hari dan hanya ada pelanggan sekitar orang tetapi pelayanan sangat tidak nyaman,negative
pelayanan oke menu oke,positive
kebersihannya agak kurang tapi ayamnya enak,negative
tempatnya nyaman bersih pelayanan cepat suasanya enak buat nugas maupun nongkrong,positive
saya senang makan disini karena dekat dengan rumah harganya terjangkau dan pangsit disini rasanya lebih enak pelayanannya juga ramahh dan cepat,positive
tukang parkirnya enggak bertanggungjawab sama sekali bayar parkir rbkeyboard key name dan mereka enggak ada kembalian rbkeyboard key name terus disuruh ambil kembalian pas pulangnya giliran sudah pulang terus mau ambil kembalian ternyata sudah beda orang dan dia bilang kalo dia baru datang jadi enggak ada uang buat mengasih kembalian saya malah disuruh balik kesana besoknya untuk ambil kembalian oke saya percaya kalo enggak ada uang alhasil saya berniat tungguin sampai ada pelanggan datang dan bayar parkir minta kemudian saya lihat ada pelanggan baru datang bayar parkir dan tukang parkirnya mengeluarkan uang rbkeyboard key name an banyak buat mengasih kembalian ke pelanggan tersebut padahal bilangnya enggak ada uang setelah lihat itu saya tagih lagi dong kembalian rbkeyboard key name saya eh kok tukang parkirnya malah bilang masih onok pun enggak kiro tak kayak i samean mas soale maeng guduk aku sg jogo kalo ada pun mas nya enggak akan tak kasih kembalian soalnya tadi bukan bagian saya saya yang bayar kok malah saya yang disuruh mencari mencari kembalian tolong dievaluasi tukang parkirnya ciri pendek bertopi pakai hoodie saya sebagai konsumen merasa dirugikan walaupun cuma rbkeyboard key name kejadian ini saya alami di hari selasa tanggal september jam,negative
banyak varian dan ramah dikantong,positive
banyak tikusnya jijik sumpah,neutral
pelayanan yang sangat lama sekali saya pesan duluan malah orang yang baru pesan dulu yang layani karyawan enggak rama blas nasi kurang masak masih ada beras nya mbelenyek intinya enggak sesuai ekspektasi,negative
waktu itu iseng mencoba di grabb ternyata cocok sama rasanya terus akhirnya yang kedua mencoba langsung ke cafenya dan ya suka cocok banget buat nugass,neutral
tempatnya luas nyaman banget pw sering kesini buat nugas wifinya lancar sekali ada daerah indoor outdoor ac,neutral
fasilitas bagus,positive
karyawan sangat tidak ramah,negative
enak cocok untuk anak kos,neutral
pelayananya ramah tempatnya luas bersih,positive
tempat nyaman buat ngerjain tugas harga pas,positive
sayur nya menyenangkan,neutral
pangsitnya dimsum saya dingin hambar rasanya tapi over semua enak kok mie nya dan dimsum udang rambutan sama udang keju,neutral
atas bintang rasa bakso mantap dan enak,neutral
tempatnya nyaman dan bersih nyaman dibuat nugas wifinya kencengg makanan dan minumanya juga enakk banget superr bernilai itu,positive
ini bagaimana ya disuruh makan pakai tangan apa bagaimana enggak ada sumpitnya lagi lain kali karyawannya lebih teliti lagi kerjanya ya terimakasih,negative
ternyata lebih enak makan ditempat,neutral
lokasi gampang ditemukan untuk porsi sangat mengenyangkan dengan harga yang bersahabat kami pesan nasi tempong dengan lauk ayam goreng lele goreng telur dadar es th kerupuk dan pepes ikan kecil harga yang harus kami bayar hanya ribu saya suka dengan lauknya hanya saja sambal tidak sesuai selera saya karena terlalu asam dan baunya sepeti sayur basi sambal tidak terlalu pedas bagi saya,neutral
pelayanan ramah cepat nyaman sekali,positive
geprek favorit tempatnya juga nyaman ada lantai nya cocok untuk mahasiswa,neutral
tempatnya nyaman dan makanan oke,positive
tempat nya nyaman dan harganya terjangkau,positive
sego tempongnya mantul tempatnya nyaman banget dengan iringan hidup musik,neutral
nasi tempong legendaris sambel yang khas pedas asin dambaan warga banyuwangi disarankan,neutral
nasi tempong udang nasi tempong biasa dapat rekomendasi makanan khas banyuwangi yang wajib dicoba adalah nasi tempong mbok nah seporsi sudah dapat nasi sayur ayam tempe tahu sambel dan kalau mau bertambah lauk juga boleh sebagai pecinta pedas pedas sambelnya pas dan bikin nagih mungkin yang kurang adalah ayamnya yang sudah dingin jadi agak keras tapi keseluruhan seporsi sudah oke dan harganya juga sangat terjangkau lokasinya di pinggir jalan dan waktu itu agak panas karena siang hari terima anda,neutral
tempatnya luas dan pelayanannya cepat,positive
kalau memang hanya menerima tunai mohon jangan memasang kode qris di kasir tidak bisa menerima qris dengan alasan pemilik rekening ke luar kota hem sangat tidak masuk akal dan tolong untuk kasirnya jangan terlalu jutek dengan pelanggan kita ini pembeli lho tapi kok pelayanannya sangat tidak ramah saya sering sekali ke tempat ini tapi lama lama kok merasa pelayanan si kasir buruk banget pernah suami pesan nasi tempong asli yang enggak pakai lauk memang sengaja pesan itu ya ampun komentarnya kasir sangat merendahkan seakan kita enggak punya uang dan hanya bisa pesan menu itu padahal suami lagi bosan makan daging an mau lauk tampe saja,negative
pelayanan cepat dan ramah harga terjangkau,positive
pelayanan baik tempat nyaman harga cocok buat anak kost,positive
ayam goreng daging tidak ada rasanya bebek goreng daging tidak ada rasacenderung prengus ayam rujak indak meresap jadi indak ada rasanya es th enggak ada rasa th nya jadi bertanya sepesialnya apa sambel tidak ada spesial sayang kadang kelihatan rame tapi kok biasa saja makanan nya kalo mau mencoba lagi enggak sih ya laju,neutral
pertama kali coba nasi tempong ada banyuwangi kata orang banyuwangi sendiri biasa tapi menurutku bagi yang pertama coba enak lauknya banyak pilihan cumi udang telor dadar keriting ayam rempelo hati ikan goreng dll sambelnya maknyos pedas cuma kalau makan ada dalam agak panas dekat trotoar baru lumayan segar,neutral
tolong dong pelayanannya lebih ramah lagi masak iya yang ramah cuma tukang ulek sambelnya saja kasirnya jutek saya itu beli bukan meminta gratisan ya satu lagi ya kalau ada castumer lagi makan jangan di memperlihatkan kayak apa begitu pas bayar enggak di kasih nota tolong juga dong di kasih tau di awal per lauk itu berapa harga,negative
sudah enak banget terima kasih kak rosee,positive
makananya enak mienya kmantap kalo bisa yang ada kuahnya tempatnya kalau malang sering penuh harus dulu duluan dengan pelanggan lain hehe,negative
pelayanannya sangat ramah dan cepat makanan dan minuman yang disajikan juga enak,positive
pelayanan kasir buruk kesana pesan makan enggak beli minum kayak dikira enggak mampu beli masih ambil nasi saja di memperlihatkan takut ngambil banyak woyy lah kalo enggak mau diambil banyak ya mengambil sendiri bikin makan jadi enggak nyaman,negative
mangtapp btoll enakk harga ekonomis kuliatasnya baik,neutral
kafe dengan lokasi strategis di jalan sukarno hatta buka jam sehingga cocok buat belajar atau kerja kelompok sampai larut malam namun juga ramai ditambah dengan tempatnya yang kecil jadi seperti ada yang kurang saja begitu ada daerah indoor penuh ac yang tidak merokok daerah dan ada daerah outdoor yang berada di lantai belakang lantai balkon depan dan di depan kasir dekat parkiran untuk memesan bisa di lantai menunggu urutan jadi baru ke tempat duduk dulu waktu awal awal membuka sebenarnya tempatnya asik tapi sekarang terlihat kurang perawatan pada fasilitasnya seperti pintu geser ke balkon lantai yang rusak atau kamar mandi kurang bersih sekaligus saya bingung apakah disini konsepnya diri layanan karena jarang ada yang membersihkan meja namun kalau dibilang diri layanan menurut saya tempat sampahnya kurang atau setidaknya kurang tersebar disini juga terdapat biaya parkir minumannya terhitung murah ribu bisa dapat masih abaikan pajak kopi susunya enak namun entah mesin sealnya yang rusak pegawai yang kurang teliti atau saya saja yang lagi kera beli minuman keduanya segel plastiknya aneh semua satunya kedobel satunya tidak rapat pancongnya enak mungkin bisa ditambah opsi setengah matang,negative
tempatnya nyaman bersih rapi harga terjangkau jadi mau ngopi tiap hari aman,positive
pesan mie gacoann tingkat pedess e jangan enggak umum koyok tingkat jane takeran e ngawurr po piyee iki,neutral
kenapa sih gacoan sukun packingnya busa sayang banget di tempat lain kayanya pakai kotak tadi ada acara pesan tuh kotak eh packingnya busa dong enggak ekspek banget,negative
pernah makan disinii enak murah dekat banget sama kampus lagi,neutral
mantap kak mawar harga murah sesuai budgetnya anak kos,neutral
mas sambalnya dipisah ya oke akhirnya sambalnya enggak dipisah kabarnya sampai sekarang masih berkelahi,negative
membuat lama pelayanan membuat buruk mau makan di tempat biasanya sudah ada yang menunggu di depan ini enggak ada yang biasanya mienya di anter ke meja makan kita ini malah di suruh ambil sendiri semua kalo kurang karyawan tambahkan lah karyawannya resto kok takut bertambah karyawan mana mie gacoannya kayak enggak ada kecapnya jadi mirip mie hompimpa enggak kayak cabang lain,negative
makanan dengan aneka pilihan menu,neutral
ringan dikantong sambalnya enak ada ayam mozarella nya lho satu paket terdiri dari nasi ayam tahu goreng sambal,neutral
saya tidak tau kenapa bisa seramai itu pengunjungnya padahal b saja dan banyak yang lebih nampol,neutral
suasana yang di berikan ketika makan sangat nyaman pelayanan yang di berikan juga sangat ramah,positive
telur gorengnya garing sambelnya bukan yang diulek dadakan begitu tapi tetap terasa rasa tempong aslinya dan pedasnya pas bukan tipe pedas jontor begitu meskipun bisa handel tapi lebih suka pedas yang kananbalance,neutral
sudah berkali kali ke gacoan benar benar suka banget sama mie nya walau rasa nya kadang beda tapi tetap enakk udang keju nya yang terbaik enggak pernah bosan deh pokoknyaa,neutral
pelayanan lama sekali kalo boleh tahu di cabang sini jumlah karyawan nya berapa ya padahal pesanan online cuma minuman tapi menunggu hampir menit,negative
pelayanan lama makanan kurang enak kasir tidak ramah suasana bagus,negative
senang banget ada kopsud di dekat kantor jadi sering beli deh avocadonya yang terbaik,positive
mantap kalian harus kesini pokoknya,neutral
tempatnya nyaman buat nongkrong kopinya juga enak,neutral
suasana bagus makanan enak enak sekali tempat yang sangat nyaman harga terjangkau,neutral
diminumanya terdapat nyamuk mati bagaimana sih kebersihanya,negative
kasir cewek kurus pelayanan kurang banget wkwkwk lain kali lebih di sleksi lagi lah,negative
pedese nampoll sambelnya juawara banyak variasi lauknya tinggal pilih mana yang bikin ngiler ada botok rumah tawon juga harga sudah pasti ramah di kantong makanan bloger dan pecinta kuliner wajin datang makan disini tempatnya luas musholanya juga bersih cuman belum bisa pembayaran dengan qris walopun codeqr mya ada hihihi moga tambah laris manis berkah warungnya,negative
kurang rekomen di sini beli es coklat yang datang kayak susu teh rasanya bukan es coklat saos juga pesan dikasih,negative
sinting enaknya pulang dari teluk ijo dan pulau merah mampir sini antrian cukup panjang tapi enggak lama tempat makan luas toilet banyak pilihan lauknya banyak yang enak versi saya tahu balado sambel ikan asin dan sambal tempongnya ini menu standarnya pasti dapat sambel ikan asin enggak pedas jadi enak banget makan sama nasi panas tapi sambel tempong bisa meminta dipisah kalau takut kepedesan saya pilih lauk ayam goreng dan udang goreng serta tempe goreng sambel tempongnya bisa enak karena pakai ranti yang setahu saya cuma ada di sini wajib makan di sini kalau di banyuwangi,neutral
makanan khas banyuwangi banyak pilihan untuk lauk pauknya dengan sambal yang pedas sekali tempat nyaman bisa memilih tempat untuk lesehan juga ada yang duduk di kursi meja tersedia juga kamar mandi dan musholla,positive
enak dan harga terjangkau setiap ke malang selalu mampir,neutral
resto ampas orderan online ayam minta,neutral
tempat makan paling enak dan nyaman ini mah guys,neutral
pelayan cepat ramah menunya bervariasi enak tempatnya bersih nyaman buat nugas,positive
sangat menyenangkan dan baik kakaknya makanan minuman juga ramah dikantong,positive
pengiriman lewat grabfood masak beli mie hompimpa suruh ngaduk sendiri rasanya ambyar tolong ya diperhatikan,negative
pelayanannya jutek mau pesan kayak lagi ganggu hidup kasirnya saja mana mukanya sengak,negative
tempat makanan dan pelayanannya sangat cepat enak dan nayaman,positive
kalian sudah pasti tau bagaimana rasanya yang terbaik,neutral
mantul sekali wess harga juga oke sesuai lauknya sekitar an,neutral
wuihh terbaik banget pelayananya pegawai sumringah menu ada ada semua tanpa terkecuali bagus bagus tingkatkan pelayanannya dan gajinya,positive
baru kali ini makan di gacoan menunggu makanannya selama ini padahal posisi di restonya terhitung sepi,negative
samgat enak tempatnya makananya juga enak enggak ada yang mengecewakan,neutral
menunya enak enak murah meriah tidak menguras kantong pelajar dan tempat nya nyaman,positive
mienya enak bumbunya gurih pilihan tingkat pedasnya cocok buat semua selera cuman kadang beli tingkat pedesnya kayak tingkat sedangkan pas beli tingkat malah kayak tingkat alias enggak konsisten takutnya aslinya tertukar tapi dikasih saja ke pelanggan sekali duakali issokey tapi ini sudah berkali kali tolong diperbaiki lah enggak semua orang bisa nolerir tingkat pedesnya tolong juga diperketat buat yang ngerokok sudah jelas ada aturan tidak merokok tetap dibiarkan ngerokok disitu jadi bikin enggak nyaman apalagi pas makan jadi enggak enak kalau orang ngerokok punya hak ngerokok bagi yang gasuka asap rokok juga berhak buat makan enak disana tanpa ada bau asap rokok sudah coba pindah tempat cari agak jauhan dari orang ngerokok tetap saja asapnya kayak nyamperin tolong banget inimah,negative
enak banget nasi e panas ayam e besar karyawannya ramahh harga nya juga cakep buat anak koss,positive
hari ini tanggal nov jam an dapat urutan gofood urutan cuma diprint keluar mana tumben saya enggak cek jadi bolak balik habisin waktu mana kasirnya tidak ada sepatah kata meminta maaf membuat kesel asem,negative
ada lantai indoor tidak panas bersih parkiran luas pelayanan cepat cocok untuk makan rame rame,positive
rasa enak lumayan harga murah saya pesan ayam krispi dan ayam mozarela mozarelanya tidak terlalu membantu rasa justru lengket aneh sambal bawang kurang banyak dan kurang pedas,neutral
pelayanannya lama banget menunggu sampai jam enggak selesai selesai,negative
rasa bakso sama kuahnya lumayan tapi kuahnya enggak panas cuma anget dikit saja jadi pengalaman nya kurang dan bikin enggak nikmat karena semuanya sayurnya mentah yang aku pemberitahuan soal kebersihannya lantai yang keramik kotor apa mungkin aku pas datang pas belum dibersihin ya tempat duduk yang di paving lantainya juga kotor banget banyak tisu dan sampah berserakan padahal ada tempat sampahnya di situ sendok garpunya juga masih basah banget dan bau sabun sedikit mungkin bisa dilap dulu setelah dicuci kalo soal pelayanannya ramah banget cuma mungkin sudah mulai lelah jadi kurang fokus minuman beberapa kali salah dan pas ditanyain agak kurang tanggap jawabnya tapi gapapa,negative
tempatnya nyaman cocok untuk mengerjakan tugas,neutral
terjangkau enak sambalnya benar benar sambel isi ulang nasi dan minuman adalah kebahagiaanku dan semua orang hhehehe jaya selalu geprek kak mawar,positive
th tariknya pahit komplain ke staf nya cuma di iyain saja hehe,negative
baksonya enak kuahnya ngaldu banget,neutral
sangat mantab puas sekali berkunjung di sini enak enak josjis,positive
karyawan suka teriak teriak dan mengomong kasar ke sesamanya bikin suasana makan jadi enggak enak yang masak sering teriak dan menyolot ke kasir pakai bahasa yang kasar kasihan kasirnya beberapa kali datang ke sana menunggu lumayan lama hampir menit baru datang sudah lama begitu makanan yang datang selalu dingin ya ayamnya bebeknya kalau memang stok lama paling enggak diangetin dulu lah pernah juga mesen mozarela yang datang malah semacam saus manis yang enggak ada kejunya sama sekali perbaiki lagi manajemennya khususnya cabang ini balik lagi tidak,negative
anjay harga mahasiswa banget bisa buat nyantai diskusi kelompokan ngerjain tugas dan haha hihi dengan anda konco konco,positive
enak sih tapi antrinya morat maret buangeett enggak bisa teratur begitu jadi ya siap diterombol,negative
pelayanan nya sangat ramah penggemar makanan nya sangat enak,positive
bakso gratis mie dan sayur ya gas lah disini bisa melihat bentuk salah satu dosa besar yaitu keserakahan wkwkwkwk untuk rasanya oke walau tempatnya agak gerah parkirnya juga agak sulit,neutral
andalan ayam geprekk selama jadi mahasiswa dimalang,neutral
bau kencing gaenak,neutral
menu nya murah murah banget dan tempat nya pw buat nugas,neutral
tempat nugas terbaik untuk anak anak dkv binusian malang karena kopi studio buka jam dan menjadi tempat kita ngerjain uts dan uas bareng bareng dari pagi sampai pagi lagi semacem jadi rumah ke,positive
sangatt enak dan mantap sambal pedas besok juga ada gratisann joss geprek kak mawar,positive
gepreknya enak buka jam juga mungkin sedikit masukan terkadang gelasnya kurang bersih atau bagaimana jadi minumannya agak terasa aneh keseluruhan baik kok silakan mencoba,positive
akhirnya setelah sekian tahun berlalu bisa kembali menikmati tamparan sego tempong mbok nah alhamdulillah bernostalgia mengingat kembali saat saya dinas kerja di banyuwangi sego tempong ini salah satu yang menjadi penyebab berat badan naik kg selama di kota ini puas banget menikmati topping yang biasa saya pesan telur dadar dan udang tusuk biasanya kalo urutan lewat gojek saya meminta sambalnya kalo makan di tempat siraman sambel sendok saja sudah cukup buat kamu yang doyan pedas harus banget coba sego tempong mbok nah ini tapi ajaibnya pedesnya enggak akan menempel lama di mulut tapi entah ya kalo nantinya harus diekstrak di perut buat yang enggak terlalu tahan pasti agak keledai yang baru pertama kali ke banyuwangi dan ingin coba nasi tempong cuss deh coba ke sini dijamin nagih,positive
ayam nya enak sekali bikin nagih,neutral
makanan cukup tapi sayang lahan parkir agak susah dan kecil pelayanan lebih ditingkatkan,negative
tempatnya nyaman buat nugas harganya terjangkau,positive
halo ulasannya aku tulis berdasarkan pengalaman pribadi ya dan tidak ada unsur mendukung yang terkait berawal dari mencari tempat makan di jl sigura gura yang macet dan duduklah set nya luar biasa akhirnya aku dan temanku memutuskan makan di geprek kak mawar parkir motor setelah diarahin mas tukang parkir dan langsung masuk ke tempat makannya parkirannya luas kok jadi jangan khawatir ya masuk terus kami disambut sama mbak yang lagi jaga meja menu mbaknya ramah jadi cocoklah buat aku yang enggak suka dilayani dengan ekspresi cuek setelah mempertimbangkan dan memutuskan dengan matang kami beritahu mbaknya dan kami duduk tepat di dekat kulkas di bawah kipas angin dalam kulkas yang dekat aku duduk itu tersedia udara mineral dan minuman manis kemasan botol ini memerlukan biaya tambahan ya kalau kamu mau beli suasananya aku kasih bintang karena aku suka tempat makan yang adem dan tadi itu agak panas menurutku karena kipasnya cuma ada sebagai tambahan aku suka tempat makan yang ada cahaya lampunya nah tadi kan lagi hujan jadi suasanya agak gelap enggak ada lampu yang dinyalaain tempat cuci tangan serbet aman kamu yang sukanya pakai sendok juga aman aku enggak tahu ya apakah ini ada lantai nya atau enggak tapi kayaknya ada jadi di sini nih bisa makan di tempat bisa dibungkus bisa juga dipesan melalui aplikasi oke karena ini pertama kalinya setelah menunggu enggak lama kok karena pelayanannya cepat kami pun agak bingung karena yang datang ayamnya doang tanpa nasi ternyata eh ternyata nasinya ambil sendiri gapapalah ya kan baru pertama jadi ayamnya di piring lain dan kita ngambil nasinya juga di piring yang lain bukan piring langsung nasi ayam di sini nasinya ambil sepuas yang kamu mau tapi ingat mending ambil dikit dikit saja dulu karena setelah ngambil pertama ternyata masih belum kenyang tenang kamu boleh ngambil lagi kok terus yang paling menarik adalah ada bumbu laos lengkuas kuah gule yang bisa kamu ambil sepuasnya secukupnya sebagai pelengkap th gula dan es juga ambil sendiri ya dan itu enggak ada tambahan biaya pesanan aku geprek mozarella cah kangkung pesanan temanku geprek renyah sambal bawang udara mineral total oke biarkan si makanlah jujur ayam gepreknya enak banget dan besar juga tepung krispi ayamnya kerasa banget bumbunya temanku juga bilang begitu kadang ini di tempat lain tepung krispinya enggak berasa bumbu apa apa yang berasa cuma ayamnya saja nah ini beda banget asli setiap gigitannya mantap sekali aku sebagai orang yang enggak bisa makan terlalu pedas sambal bawangnya cocok banget di lidah aku nah buat temanku memang kurang pedas karena dia suka pedas jauh di atas rata rata kesanggupan tingkat pedasku kamu mungkin bisa permintaan kalau mau pedas banget tadi aku malah kepikiran sambal bawangnya dipisah saja jadi enggak digeprek bareng ayamnya mungkin bisa kali ya kalau kita meminta kayak begitu biar ayamnya termakan bagi yang enggak sanggup pedas apa lagi ya lelehan mozarellanya aduh parah enak banget pokoknya selain ayam kita juga dikasih tahu goreng hampir lupa cah kangkungnya juga enak ya ludes pokoknya aku pribadi setelah makan langsung senderan ke kulkas saking kenyangnya oke aku dan temanku mengobrol mengobrol dikit kelar terus pulang deh karena tadi hujan jadi jok motornya dilap dulu sama yang jaga parkiran dan kami juga dibantu nyebrang nah ini baru tepat ini semua kanan sekian ulasannya sukses selalu untuk geprek kak mawar pujaan anak kos,positive
minuman bervariasi tempat nugas berable enak dan harga terjangkau,neutral
pelayananya buruk pegawainya kayak orang udik yang habis dari desa ke kota teriak enggak jelas untuk ayam gepreknya kenapa di kasih rempesan kulit sama tulang saja ya woy kita beli enggak meminta dan kita tiap hari langganan situ kenapa tadi ayamnya cuman rempesanya saja biasanya ada dagingnya agak besar meminta tolong di perbaiki lagi pelayananya padahal itu ayam gepreknya enak tapi sayang mesti mengecewakan,negative
kasirnya sangat ramah pelayanannya juga cepat selain itu banyak promo yang ditawarkan di geprek ini,positive
tempatnya bersih dan makanan murah murah enak lagi mantap,positive
cafenya estetika cocok recomended banget buat nugas kuliah atau lainnya makanannya juga ramah buat mahasiswa,neutral
makanan nya enak tempat nya bersih pelayanan cepat,positive
wow pelayanan nya sangat ramahh suka makanan dan minumlah nya mantap banget murah apalagibada beli mendapatkan nya tempatnya juga luas cocok buat nugas nongkrong bareng sangat rekomendasi,positive
tempatnya nyaman dan bersih harga pas dikantong sangat mantap staf ramah,positive
tempatnya b saja tapi rasa ayamnya tetap atas tapi sayangny parkir berbayar,neutral
asik nih buat nongkrong harga nya murah juga,positive
yang bingun cari tmpat nongkrong atau nugas jam bisa kesini,negative
makanannya enak untuk pelayanan bagus juga karena diingatkan untuk bawa nota kalo ambil makanan bersih juga tempatnya cocok kalo buat nyantai karyawan nya ramah,positive
makananya oke tapi maaf tapi sayang aku enggak bakalan balik lagi karena sudah ada tukang parkirnya bakso sebelah saja enggak ada tukang parkir nya,negative
mohon di perbaiki lagi ya pemesanan saat di bawah pulang bikin kurang begitu berselera apalagi saat itu saya pesan mie hompimpa tapi menu mie gacoan juga terselip mie nya ada dalam wadah pesanan ku menurut ku itu yang bikin agak kurang selera dalam menyantap mohon maaf ya,negative
apresiasi banget sih buat developernya mie gacoan sejauh ini adalah mie enak yang murah meriah sekali dengan porsi yang ngenyangin banget ini lebih mirah dibanding mie gacoan bali baru di bali dan malang yang pernah aku coba cuma yang di bali ada kecapnya deh kayaknya kalo yang di malang mienya enggak ada kecapnya atau memang sudah perbarui demikian karena sudah lama enggak beli hehe pelayanannya cepat banget dibanding gacoan bali memang lebih rame yang di bali sih tapi tetap saja superr deh pokoknya masa harganya cuma ribuan deh parah suasananya adem enggak perlu pakai ac karena udara dari luar gampang masuk dari ventilasi depan belakang kursi meja bersih kalo ada yang habis makan langsung dibersihin parkirnya luass sekali cuma itu tukang parkir cuma menarik duit saja kagak bantu pemotornya nyebrang sia,positive
pelayanannya cepat dan menunya disarankan banget dan harganya terjangkau,positive
saya makan ini ber namun dapat meja kecil yang hanya berisi orang namun terdapat meja besar berisi sampai orang namun banyak yang diisi untuk berdua petugas tidak tanggap untuk menegur dan memindahkan ke meja yang berisi orang padahal di mie gacoan yang lain petugas juga ikut serta mengatur pengunjung agar semua pengunjung merasa nyaman,negative
enak tempatnya enak mie nya enak es nya ramah di kantong,positive
untuk penyajian mi nya cepat tapi mi hompimpa harus di aduk sendiri oleh pelanggan dengan sumpit pesanan minuman nya sangat lama sampai kami kepedasan ini menunggu sampai setengah jam minuman belum datang,negative
